TPS,QPS,P95
53.66,1073.19,634.66
56.77,1135.35,530.08
58.55,1171.06,530.08
57.26,1145.27,530.08
56.16,1123.14,549.52
55.48,1109.59,580.02
57.38,1147.54,520.62
55.42,1108.30,569.67
59.01,1180.28,511.33
58.66,1173.12,530.08
60.09,1201.76,511.33
59.93,1198.60,511.33
59.51,1190.22,520.62
59.08,1181.63,539.71
58.29,1165.85,520.62
57.88,1157.66,511.33
57.12,1142.42,530.08
59.22,1184.37,520.62
59.03,1180.54,530.08
59.07,1181.31,520.62
56.73,1134.70,549.52
57.06,1141.14,530.08
59.69,1193.79,493.24
60.01,1200.22,511.33
58.92,1178.38,520.62
56.90,1138.01,539.71
58.40,1167.93,520.62
56.98,1139.53,559.50
56.60,1131.98,559.50
58.23,1164.66,530.08
57.50,1150.02,530.08
56.84,1136.75,549.52
58.17,1163.37,530.08
56.49,1129.87,559.50
58.36,1167.10,511.33
57.96,1159.26,539.71
58.21,1164.21,511.33
58.52,1170.45,520.62
57.78,1155.51,549.52
59.18,1183.57,520.62
58.41,1168.14,520.62
59.35,1186.95,520.62
58.26,1165.28,511.33
58.50,1170.08,511.33
56.71,1134.17,569.67
58.62,1172.33,530.08
59.09,1181.81,530.08
58.81,1176.25,530.08
58.69,1173.72,511.33
59.32,1186.32,493.24
58.95,1178.94,530.08
58.14,1162.72,511.33
58.70,1174.02,493.24
56.59,1131.88,559.50
56.55,1130.96,539.71
59.32,1186.43,530.08
57.23,1144.61,539.71
58.66,1173.22,520.62
57.33,1146.51,539.71
57.97,1159.41,520.62
58.07,1161.50,539.71
58.71,1174.11,511.33
57.84,1156.76,520.62
59.06,1181.29,502.20
58.39,1167.88,520.62
58.81,1176.12,539.71
59.51,1190.13,511.33
60.00,1200.06,502.20
59.77,1195.48,530.08
57.92,1158.42,549.52
59.16,1183.18,511.33
57.64,1152.72,520.62
56.90,1138.05,530.08
58.46,1169.11,511.33
57.73,1154.51,530.08
58.25,1165.04,520.62
59.04,1180.82,530.08
58.03,1160.63,511.33
57.50,1150.08,520.62
57.61,1152.23,580.02
57.78,1155.58,559.50
59.50,1190.04,520.62
57.87,1157.40,530.08
57.69,1153.72,511.33
58.22,1164.32,520.62
58.42,1168.50,520.62
57.61,1152.29,539.71
58.92,1178.47,511.33
58.20,1164.07,539.71
57.24,1144.90,520.62
58.91,1178.16,520.62
57.58,1151.56,590.56
57.27,1145.40,549.52
58.53,1170.56,520.62
57.29,1145.86,549.52
57.58,1151.59,502.20
58.92,1178.43,511.33
57.29,1145.87,530.08
57.96,1159.20,530.08
57.37,1147.45,520.62
57.34,1146.80,549.52
55.92,1118.33,559.50
57.21,1144.17,530.08
57.98,1159.52,520.62
56.22,1124.42,590.56
57.53,1150.70,539.71
58.81,1176.28,549.52
59.67,1193.36,493.24
59.75,1195.10,493.24
59.26,1185.12,520.62
58.40,1167.97,539.71
57.08,1141.57,549.52
56.60,1132.02,559.50
58.08,1161.68,530.08
58.95,1179.08,511.33
57.45,1148.91,539.71
58.26,1165.21,539.71
57.67,1153.32,539.71
56.46,1129.25,569.67
58.87,1177.41,549.52
57.39,1147.70,559.50
57.74,1154.72,530.08
56.79,1135.76,549.52
58.41,1168.26,511.33
57.54,1150.88,539.71
54.46,1089.27,580.02
56.69,1133.87,530.08
59.25,1184.92,511.33
57.46,1149.12,549.52
57.09,1141.83,580.02
57.14,1142.89,539.71
56.21,1124.16,569.67
56.04,1120.85,539.71
56.64,1132.88,539.71
56.15,1122.97,569.67
57.33,1146.67,530.08
55.28,1105.68,549.52
57.47,1149.34,520.62
55.13,1102.55,580.02
56.67,1133.33,530.08
57.97,1159.32,520.62
56.95,1138.90,549.52
57.42,1148.44,559.50
57.07,1141.36,549.52
56.99,1139.80,549.52
57.31,1146.16,549.52
55.43,1108.58,549.52
58.55,1170.93,539.71
56.64,1132.80,530.08
57.14,1142.75,539.71
56.19,1123.76,580.02
56.68,1133.54,539.71
56.86,1137.26,559.50
57.96,1159.12,530.08
58.18,1163.65,511.33
57.65,1153.07,530.08
57.01,1140.26,539.71
56.74,1134.73,539.71
57.28,1145.59,539.71
57.97,1159.43,549.52
57.02,1140.39,520.62
57.07,1141.38,539.71
56.83,1136.63,539.71
58.04,1160.75,530.08
56.60,1132.00,580.02
58.30,1165.93,520.62
57.44,1148.84,511.33
56.18,1123.58,549.52
56.04,1120.80,539.71
56.97,1139.43,569.67
57.05,1141.08,539.71
56.45,1129.09,539.71
56.96,1139.21,559.50
57.86,1157.21,549.52
56.74,1134.81,549.52
57.08,1141.67,549.52
58.91,1178.16,530.08
57.21,1144.25,559.50
57.47,1149.49,520.62
55.99,1119.88,569.67
56.50,1130.01,549.52
56.90,1138.07,530.08
57.53,1150.68,530.08
58.28,1165.66,559.50
57.03,1140.65,520.62
57.77,1155.44,539.71
57.15,1142.93,530.08
57.95,1159.08,520.62
58.59,1171.81,511.33
57.05,1140.94,511.33
55.74,1114.79,569.67
57.29,1145.71,539.71
59.01,1180.28,530.08
58.15,1163.09,530.08
56.41,1128.23,539.71
58.19,1163.75,539.71
57.36,1147.26,539.71
57.01,1140.23,569.67
58.65,1173.03,520.62
57.49,1149.74,511.33
