TPS,QPS,P95
51.10,1021.94,580.02
50.50,1009.91,646.19
51.86,1037.22,590.56
51.83,1036.63,590.56
51.51,1030.10,580.02
51.25,1025.07,580.02
52.34,1046.87,580.02
54.11,1082.19,539.71
50.97,1019.31,590.56
52.16,1043.22,580.02
51.83,1036.54,559.50
52.42,1048.32,580.02
51.83,1036.57,590.56
52.86,1057.21,590.56
53.14,1062.88,580.02
51.01,1020.30,612.21
53.37,1067.42,569.67
52.53,1050.51,559.50
52.27,1045.43,549.52
51.84,1036.79,549.52
52.19,1043.85,580.02
51.60,1032.09,590.56
51.44,1028.84,569.67
52.44,1048.73,569.67
52.21,1044.10,580.02
52.15,1043.02,569.67
50.91,1018.11,634.66
52.88,1057.65,549.52
51.70,1034.08,580.02
51.08,1021.65,612.21
51.81,1036.25,601.29
51.24,1024.79,590.56
50.30,1006.01,623.33
52.10,1041.99,569.67
51.60,1032.03,590.56
51.63,1032.58,601.29
51.60,1031.99,569.67
51.25,1025.06,580.02
51.82,1036.44,569.67
52.39,1047.79,569.67
50.20,1003.91,623.33
52.63,1052.62,580.02
50.85,1017.07,601.29
51.26,1025.10,612.21
52.20,1044.03,623.33
52.14,1042.87,590.56
51.78,1035.56,580.02
50.38,1007.65,623.33
50.72,1014.35,601.29
50.91,1018.21,601.29
51.26,1025.16,612.21
50.95,1019.03,612.21
51.16,1023.14,590.56
51.03,1020.56,612.21
53.00,1059.98,559.50
53.80,1076.04,549.52
52.82,1056.42,539.71
53.20,1063.91,549.52
51.64,1032.75,569.67
51.86,1037.28,559.50
47.48,949.51,682.06
52.10,1042.03,569.67
53.37,1067.35,580.02
51.22,1024.50,590.56
50.20,1003.96,590.56
52.00,1040.04,580.02
50.61,1012.17,590.56
51.08,1021.69,580.02
52.39,1047.82,601.29
51.83,1036.60,569.67
52.83,1056.56,549.52
51.88,1037.52,569.67
51.40,1028.00,559.50
51.69,1033.76,612.21
52.22,1044.37,569.67
51.65,1032.90,601.29
53.11,1062.19,549.52
52.78,1055.54,569.67
51.72,1034.41,612.21
51.64,1032.82,580.02
52.43,1048.54,580.02
52.51,1050.25,559.50
51.11,1022.13,580.02
50.58,1011.52,601.29
51.63,1032.60,569.67
50.89,1017.80,590.56
52.09,1041.82,559.50
51.45,1028.98,559.50
54.00,1080.02,549.52
49.44,988.78,623.33
51.63,1032.69,580.02
50.19,1003.86,601.29
52.24,1044.86,580.02
51.33,1026.66,612.21
53.25,1064.91,580.02
51.39,1027.90,580.02
51.55,1030.98,580.02
53.98,1079.55,569.67
50.39,1007.87,634.66
53.21,1064.26,559.50
52.65,1052.92,580.02
50.95,1019.03,580.02
50.55,1011.06,590.56
51.32,1026.35,612.21
51.89,1037.83,590.56
51.51,1030.16,601.29
54.34,1086.82,539.71
51.91,1038.27,539.71
51.84,1036.78,590.56
51.60,1031.97,590.56
51.17,1023.45,590.56
52.49,1049.83,590.56
52.66,1053.20,569.67
51.32,1026.32,580.02
53.27,1065.38,580.02
53.45,1069.00,559.50
50.32,1006.45,634.66
52.36,1047.20,569.67
51.48,1029.60,590.56
52.14,1042.84,580.02
51.45,1028.96,580.02
51.57,1031.33,580.02
52.14,1042.75,590.56
53.16,1063.18,569.67
51.75,1035.02,580.02
51.18,1023.53,580.02
52.79,1055.88,559.50
50.60,1012.01,623.33
50.41,1008.19,612.21
52.15,1043.01,580.02
50.77,1015.49,623.33
50.49,1009.90,601.29
51.84,1036.86,601.29
53.11,1062.20,590.56
52.84,1056.72,549.52
50.74,1014.76,590.56
52.12,1042.40,580.02
50.90,1018.00,612.21
52.45,1048.92,590.56
52.51,1050.10,590.56
51.12,1022.46,569.67
51.83,1036.50,580.02
51.42,1028.35,601.29
51.75,1034.98,612.21
51.84,1036.70,580.02
52.36,1047.27,580.02
50.64,1012.73,623.33
51.44,1028.73,601.29
51.77,1035.41,559.50
52.95,1059.09,559.50
50.71,1014.11,601.29
53.54,1070.85,559.50
52.56,1051.29,580.02
51.71,1034.11,601.29
52.53,1050.65,539.71
51.94,1038.88,580.02
50.84,1016.77,623.33
50.36,1007.22,601.29
53.20,1063.93,539.71
51.52,1030.44,580.02
52.21,1044.12,612.21
50.60,1011.91,623.33
51.51,1030.28,559.50
52.33,1046.58,569.67
51.50,1030.10,601.29
48.96,979.24,623.33
51.46,1029.27,590.56
52.18,1043.70,539.71
51.92,1038.45,580.02
52.92,1058.44,580.02
51.75,1034.94,601.29
51.47,1029.38,590.56
51.25,1025.09,623.33
52.58,1051.64,569.67
52.87,1057.32,569.67
51.55,1031.09,590.56
49.40,988.00,646.19
51.99,1039.82,590.56
52.53,1050.56,569.67
52.45,1048.95,569.67
52.11,1042.15,590.56
51.82,1036.32,590.56
52.91,1058.18,549.52
52.85,1056.97,569.67
51.16,1023.23,580.02
51.84,1036.74,612.21
52.34,1046.78,580.02
49.95,999.06,646.19
53.34,1066.74,590.56
51.07,1021.49,601.29
51.74,1034.72,559.50
51.44,1028.72,559.50
50.46,1009.26,590.56
52.01,1040.15,601.29
49.66,993.30,601.29
49.59,991.87,646.19
50.96,1019.10,580.02
53.59,1071.74,549.52
52.49,1049.85,569.67
52.68,1053.59,559.50
