TPS,QPS,P95(ms)
52.11,1042.23,669.89
57.36,1147.14,530.08
55.88,1117.67,569.67
52.35,1047.03,580.02
53.74,1074.80,569.67
53.05,1061.04,559.50
52.93,1058.50,580.02
52.55,1050.96,580.02
54.51,1090.19,559.50
55.18,1103.66,569.67
55.81,1116.24,520.62
54.51,1090.22,569.67
54.61,1092.19,559.50
56.07,1121.33,530.08
56.03,1120.62,520.62
56.38,1127.57,559.50
55.55,1111.10,549.52
55.44,1108.73,539.71
55.74,1114.73,539.71
56.72,1134.37,559.50
55.47,1109.48,559.50
56.62,1132.35,530.08
56.01,1120.17,549.52
54.86,1097.22,559.50
55.30,1106.04,539.71
53.93,1078.63,549.52
55.54,1110.78,559.50
54.36,1087.23,559.50
55.15,1103.00,559.50
54.23,1084.65,559.50
53.73,1074.53,601.29
55.66,1113.15,539.71
54.71,1094.26,559.50
54.79,1095.89,549.52
54.78,1095.68,569.67
57.42,1148.31,502.20
55.97,1119.35,530.08
55.16,1103.12,569.67
55.62,1112.38,580.02
56.42,1128.49,530.08
55.89,1117.87,559.50
56.93,1138.62,539.71
56.20,1123.95,549.52
56.13,1122.63,539.71
54.08,1081.68,590.56
56.62,1132.39,559.50
61.03,1220.67,502.20
60.09,1201.71,511.33
60.77,1215.33,520.62
60.88,1217.64,530.08
60.59,1211.77,484.44
60.68,1213.61,502.20
60.28,1205.70,502.20
61.17,1223.35,493.24
59.92,1198.48,493.24
59.65,1192.95,511.33
60.31,1206.12,502.20
61.65,1232.92,502.20
59.63,1192.67,520.62
59.85,1197.03,530.08
60.38,1207.63,493.24
58.96,1179.15,539.71
60.31,1206.29,520.62
59.69,1193.75,530.08
61.21,1224.24,484.44
59.65,1192.91,520.62
53.59,1071.76,623.33
55.06,1101.27,612.21
58.44,1168.73,530.08
59.19,1183.81,502.20
59.22,1184.30,530.08
59.11,1182.19,502.20
60.15,1203.04,530.08
59.07,1181.37,530.08
59.40,1187.97,511.33
61.07,1221.31,502.20
58.43,1168.59,530.08
57.94,1158.83,539.71
59.33,1186.50,502.20
58.80,1176.00,511.33
59.00,1179.95,539.71
58.15,1162.92,539.71
57.08,1141.62,539.71
59.05,1181.07,502.20
58.86,1177.18,511.33
58.44,1168.79,511.33
58.45,1169.10,502.20
57.88,1157.65,520.62
58.34,1166.70,530.08
58.98,1179.65,530.08
57.89,1157.89,511.33
59.27,1185.34,520.62
60.70,1214.01,493.24
58.22,1164.46,530.08
58.31,1166.12,520.62
57.55,1151.05,530.08
59.76,1195.14,530.08
58.68,1173.69,559.50
59.08,1181.63,520.62
58.25,1164.91,520.62
58.82,1176.48,520.62
59.65,1193.08,484.44
58.20,1164.06,530.08
58.48,1169.64,511.33
57.24,1144.78,580.02
59.08,1181.70,520.62
58.53,1170.54,549.52
59.20,1183.92,520.62
57.94,1158.81,539.71
58.97,1179.46,539.71
57.98,1159.53,530.08
59.90,1198.09,502.20
59.67,1193.31,520.62
57.51,1150.11,539.71
58.69,1173.78,520.62
60.64,1212.71,511.33
59.32,1186.31,539.71
57.98,1159.58,511.33
57.45,1148.96,530.08
58.57,1171.34,530.08
59.13,1182.51,530.08
59.25,1185.01,520.62
58.01,1160.11,539.71
58.58,1171.65,493.24
58.55,1170.94,530.08
57.28,1145.55,539.71
59.10,1182.02,520.62
58.10,1162.02,559.50
53.55,1071.04,612.21
58.57,1171.45,520.62
59.93,1198.63,502.20
59.82,1196.31,511.33
58.71,1174.29,539.71
56.78,1135.68,559.50
51.15,1022.91,657.93
45.84,916.87,831.46
41.96,839.15,960.30
33.21,664.14,1903.57
59.40,1188.04,530.08
61.66,1233.15,493.24
58.86,1177.26,530.08
59.29,1185.84,549.52
58.14,1162.75,530.08
60.67,1213.47,493.24
61.84,1236.76,511.33
61.03,1220.50,484.44
60.13,1202.59,511.33
59.36,1187.19,530.08
60.33,1206.60,520.62
59.51,1190.17,502.20
59.66,1193.12,530.08
59.21,1184.27,530.08
60.50,1210.04,520.62
59.55,1190.96,520.62
58.42,1168.30,530.08
58.72,1174.47,502.20
57.62,1152.41,520.62
58.15,1163.01,530.08
59.37,1187.40,530.08
59.96,1199.28,530.08
60.26,1205.28,502.20
60.05,1201.01,511.33
58.09,1161.74,530.08
58.63,1172.53,520.62
58.36,1167.12,539.71
58.94,1178.86,539.71
58.29,1165.75,549.52
60.15,1202.96,502.20
58.23,1164.59,539.71
58.53,1170.66,502.20
57.51,1150.25,549.52
57.81,1156.16,511.33
57.46,1149.16,530.08
58.81,1176.17,530.08
59.47,1189.42,530.08
57.94,1158.72,530.08
59.24,1184.83,539.71
58.70,1174.05,520.62
60.22,1204.35,493.24
59.25,1184.93,530.08
58.84,1176.74,530.08
59.20,1184.08,520.62
58.39,1167.85,530.08
61.44,1228.77,511.33
60.33,1206.55,530.08
58.05,1160.93,530.08
60.41,1208.28,511.33
58.76,1175.22,530.08
58.05,1160.94,502.20
58.71,1174.11,539.71
58.69,1173.79,530.08
59.48,1189.64,520.62
60.14,1202.77,493.24
60.12,1202.43,511.33
59.38,1187.64,530.08
60.66,1213.23,502.20
59.66,1193.21,502.20
58.58,1171.55,539.71
61.59,1231.74,484.44
59.81,1196.29,520.62
