TPS,QPS,P95(ms)
50.08,1001.57,694.45
58.82,1176.37,549.52
57.33,1146.63,530.08
58.05,1161.08,549.52
56.81,1136.26,549.52
59.57,1191.33,539.71
58.45,1169.06,549.52
58.73,1174.58,511.33
57.48,1149.55,530.08
62.10,1242.04,484.44
63.38,1267.57,458.96
61.58,1231.68,511.33
60.43,1208.53,511.33
61.24,1224.87,484.44
59.34,1186.87,530.08
59.42,1188.39,511.33
61.44,1228.86,520.62
59.34,1186.74,502.20
57.09,1141.87,549.52
61.06,1221.19,549.52
61.60,1231.98,502.20
61.81,1236.15,484.44
60.61,1212.15,502.20
58.24,1164.79,539.71
58.55,1170.94,530.08
61.19,1223.76,484.44
58.70,1174.06,549.52
62.24,1244.89,530.08
61.27,1225.49,484.44
60.62,1212.33,520.62
60.52,1210.42,511.33
60.45,1208.98,484.44
59.23,1184.59,539.71
60.27,1205.48,549.52
61.27,1225.41,493.24
64.07,1281.32,475.79
62.84,1256.81,484.44
60.54,1210.84,530.08
63.10,1261.95,458.96
60.30,1206.00,511.33
60.24,1204.89,502.20
59.25,1185.04,539.71
60.33,1206.55,502.20
60.84,1216.79,511.33
58.89,1177.71,520.62
59.65,1192.93,549.52
58.89,1177.71,530.08
60.62,1212.46,484.44
61.06,1221.13,493.24
61.51,1230.12,502.20
61.41,1228.25,484.44
60.39,1207.74,530.08
61.98,1239.53,493.24
63.30,1266.03,493.24
60.11,1202.24,520.62
62.05,1241.10,493.24
62.14,1242.71,493.24
59.68,1193.62,511.33
60.74,1214.81,511.33
59.62,1192.49,530.08
60.08,1201.56,502.20
60.10,1201.96,502.20
63.09,1261.72,493.24
60.15,1202.91,511.33
60.51,1210.11,520.62
57.62,1152.41,539.71
61.59,1231.78,511.33
62.30,1246.01,484.44
59.96,1199.22,539.71
59.67,1193.42,511.33
60.33,1206.62,502.20
61.73,1234.54,467.30
59.68,1193.70,530.08
60.57,1211.38,493.24
61.21,1224.22,502.20
61.94,1238.72,475.79
61.97,1239.47,475.79
60.40,1207.93,511.33
61.60,1232.00,502.20
62.59,1251.81,484.44
60.89,1217.74,475.79
60.85,1216.94,511.33
59.39,1187.84,530.08
61.15,1223.02,511.33
61.66,1233.12,493.24
63.64,1272.76,484.44
59.74,1194.83,520.62
61.62,1232.32,502.20
61.22,1224.50,475.79
60.42,1208.40,530.08
61.11,1222.22,520.62
58.96,1179.22,511.33
60.32,1206.40,520.62
59.21,1184.18,493.24
59.72,1194.38,502.20
59.99,1199.84,549.52
61.39,1227.79,511.33
59.25,1185.06,539.71
61.15,1223.00,484.44
61.44,1228.73,484.44
59.89,1197.81,520.62
61.03,1220.51,493.24
62.20,1244.02,502.20
60.76,1215.11,511.33
61.27,1225.42,502.20
60.55,1211.07,520.62
61.19,1223.72,493.24
61.24,1224.73,511.33
60.77,1215.47,493.24
60.92,1218.44,502.20
61.72,1234.36,493.24
60.65,1213.06,502.20
60.75,1214.97,484.44
61.07,1221.35,502.20
60.52,1210.31,502.20
61.02,1220.37,511.33
60.87,1217.32,520.62
60.54,1210.79,511.33
59.62,1192.34,520.62
59.61,1192.20,520.62
61.35,1227.08,493.24
60.77,1215.37,520.62
60.48,1209.55,484.44
62.31,1246.22,511.33
60.01,1200.29,511.33
59.65,1193.10,539.71
60.52,1210.44,493.24
61.28,1225.61,502.20
61.98,1239.68,484.44
61.18,1223.52,484.44
61.89,1237.78,493.24
59.48,1189.62,530.08
61.70,1233.97,484.44
61.87,1237.33,493.24
60.51,1210.14,511.33
61.58,1231.69,511.33
60.19,1203.78,502.20
61.59,1231.75,502.20
60.69,1213.89,502.20
60.48,1209.55,530.08
60.08,1201.67,530.08
62.42,1248.34,484.44
62.01,1240.21,502.20
61.82,1236.39,484.44
61.26,1225.13,493.24
59.25,1185.01,530.08
61.41,1228.29,502.20
61.39,1227.73,493.24
60.31,1206.20,511.33
61.58,1231.59,511.33
61.22,1224.43,493.24
61.17,1223.34,520.62
59.70,1194.10,511.33
50.87,1017.50,634.66
53.83,1076.65,539.71
48.68,973.58,634.66
56.93,1138.64,569.67
59.35,1186.99,511.33
59.04,1180.71,530.08
59.47,1189.39,511.33
59.84,1196.86,539.71
61.12,1222.42,493.24
60.50,1210.08,502.20
60.39,1207.77,520.62
59.73,1194.68,511.33
58.50,1169.98,520.62
60.22,1204.41,493.24
58.00,1160.09,549.52
57.79,1155.84,559.50
60.39,1207.83,511.33
58.91,1178.13,520.62
60.02,1200.40,530.08
60.47,1209.41,511.33
58.38,1167.54,539.71
60.98,1219.65,502.20
60.15,1203.03,502.20
60.84,1216.85,484.44
60.47,1209.44,502.20
60.82,1216.45,502.20
60.27,1205.41,502.20
58.95,1178.98,520.62
60.44,1208.89,530.08
59.46,1189.18,530.08
58.85,1176.93,539.71
58.86,1177.10,549.52
60.31,1206.29,530.08
59.52,1190.31,530.08
59.43,1188.61,520.62
58.86,1177.13,502.20
59.10,1181.99,511.33
58.43,1168.52,549.52
59.81,1196.17,530.08
59.52,1190.31,549.52
61.09,1221.85,484.44
60.87,1217.41,530.08
58.21,1164.20,511.33
60.34,1206.73,520.62
59.97,1199.47,520.62
60.35,1206.98,511.33
59.05,1180.94,502.20
