TPS,QPS,P95(ms)
49.62,992.39,657.93
56.41,1128.22,511.33
54.83,1096.54,580.02
58.08,1161.55,520.62
55.91,1118.21,539.71
57.06,1141.11,520.62
57.23,1144.60,539.71
55.23,1104.68,590.56
56.17,1123.34,549.52
57.56,1151.30,539.71
60.03,1200.62,530.08
59.31,1186.19,520.62
59.98,1199.50,493.24
58.45,1169.05,520.62
58.01,1160.22,549.52
59.82,1196.32,511.33
57.49,1149.90,539.71
59.17,1183.40,511.33
57.90,1157.95,520.62
58.26,1165.27,549.52
59.46,1189.25,502.20
58.76,1175.23,502.20
59.10,1181.92,539.71
58.16,1163.14,530.08
59.06,1181.13,475.79
58.55,1171.01,539.71
60.72,1214.37,493.24
58.88,1177.58,530.08
58.10,1161.91,530.08
58.35,1166.92,520.62
58.93,1178.51,520.62
55.71,1114.24,559.50
59.27,1185.46,502.20
59.63,1192.51,530.08
60.29,1205.80,493.24
61.90,1238.00,484.44
61.73,1234.65,520.62
63.00,1260.00,484.44
62.59,1251.84,502.20
61.24,1224.84,511.33
61.44,1228.88,502.20
61.98,1239.65,484.44
59.77,1195.41,511.33
61.96,1239.24,511.33
62.63,1252.57,493.24
60.98,1219.56,511.33
61.98,1239.55,493.24
63.14,1262.79,475.79
62.57,1251.46,502.20
62.38,1247.63,511.33
61.30,1225.95,530.08
61.06,1221.20,493.24
61.30,1225.93,493.24
64.11,1282.14,484.44
59.56,1191.20,520.62
62.00,1240.10,511.33
62.83,1256.52,484.44
62.85,1256.92,502.20
62.28,1245.66,458.96
62.27,1245.34,484.44
62.79,1255.88,458.96
63.06,1261.29,502.20
63.59,1271.78,484.44
63.80,1276.03,467.30
64.59,1291.75,484.44
63.43,1268.68,475.79
61.64,1232.88,511.33
62.59,1251.78,511.33
62.50,1250.06,493.24
60.50,1210.01,511.33
62.83,1256.64,484.44
62.38,1247.62,511.33
63.41,1268.13,484.44
63.14,1262.76,475.79
62.47,1249.50,502.20
63.09,1261.74,484.44
63.78,1275.63,475.79
62.68,1253.53,475.79
62.83,1256.53,493.24
64.57,1291.45,484.44
62.81,1256.26,484.44
62.12,1242.34,511.33
62.86,1257.22,502.20
63.33,1266.64,484.44
61.99,1239.86,493.24
61.91,1238.17,484.44
61.54,1230.87,520.62
62.31,1246.30,511.33
63.07,1261.31,502.20
61.71,1234.21,511.33
62.65,1252.91,484.44
64.13,1282.57,475.79
63.12,1262.39,493.24
62.12,1242.35,493.24
62.50,1250.02,502.20
65.00,1300.05,450.77
64.89,1297.74,467.30
63.62,1272.42,502.20
64.09,1281.90,484.44
62.87,1257.39,493.24
63.97,1279.34,467.30
62.96,1259.20,511.33
63.02,1260.31,511.33
63.76,1275.22,484.44
61.92,1238.38,493.24
61.21,1224.15,511.33
62.68,1253.63,530.08
62.31,1246.15,475.79
62.05,1240.91,493.24
62.10,1242.17,530.08
62.76,1255.24,520.62
63.76,1275.26,475.79
63.03,1260.53,502.20
63.35,1266.92,475.79
62.22,1244.39,493.24
63.23,1264.61,502.20
62.48,1249.58,484.44
64.48,1289.56,475.79
63.23,1264.65,493.24
63.52,1270.35,458.96
63.12,1262.35,475.79
62.37,1247.30,467.30
62.03,1240.61,493.24
64.40,1288.06,450.77
62.74,1254.79,493.24
63.10,1261.93,493.24
62.75,1254.90,475.79
64.15,1283.04,467.30
63.72,1274.32,467.30
62.76,1255.17,493.24
61.87,1237.35,502.20
62.11,1242.13,502.20
61.21,1224.18,484.44
63.48,1269.58,467.30
62.50,1250.03,484.44
61.75,1235.07,475.79
63.86,1277.26,467.30
61.70,1234.09,484.44
62.90,1258.03,484.44
62.98,1259.56,502.20
63.18,1263.67,484.44
63.82,1276.47,484.44
62.41,1248.22,475.79
62.73,1254.62,493.24
63.40,1268.06,493.24
63.39,1267.77,493.24
63.03,1260.66,493.24
63.87,1277.38,484.44
62.33,1246.62,475.79
62.68,1253.69,502.20
62.04,1240.84,511.33
61.94,1238.73,493.24
64.74,1294.70,493.24
62.68,1253.51,484.44
63.57,1271.43,467.30
61.23,1224.57,539.71
65.08,1301.54,484.44
63.67,1273.40,475.79
62.43,1248.69,484.44
63.31,1266.15,484.44
63.18,1263.65,484.44
62.67,1253.39,475.79
60.79,1215.89,493.24
62.50,1250.06,484.44
61.86,1237.19,520.62
63.99,1279.71,475.79
62.55,1250.97,493.24
62.35,1246.97,502.20
63.46,1269.17,467.30
54.14,1082.89,569.67
61.85,1236.96,493.24
63.21,1264.19,493.24
61.83,1236.59,493.24
62.71,1254.28,511.33
61.66,1233.22,502.20
62.02,1240.40,475.79
61.48,1229.67,530.08
62.91,1258.26,467.30
63.45,1268.98,467.30
61.60,1231.95,511.33
63.14,1262.74,475.79
62.06,1241.24,520.62
64.76,1295.22,484.44
60.27,1205.38,520.62
63.42,1268.50,467.30
62.47,1249.34,475.79
62.70,1254.01,484.44
63.29,1265.84,493.24
62.77,1255.40,511.33
62.69,1253.70,511.33
62.42,1248.35,484.44
63.46,1269.25,475.79
62.55,1251.00,502.20
62.40,1248.07,502.20
63.30,1266.08,484.44
64.03,1280.62,484.44
63.13,1262.66,475.79
62.53,1250.54,520.62
62.86,1257.27,475.79
64.28,1285.51,493.24
