TPS,QPS,P95(ms)
51.34,1026.71,707.07
62.16,1243.13,502.20
61.19,1223.80,520.62
64.11,1282.22,493.24
60.98,1219.58,511.33
63.09,1261.86,484.44
62.29,1245.82,484.44
59.76,1195.29,511.33
63.87,1277.36,511.33
65.28,1305.53,450.77
64.09,1281.70,475.79
63.99,1279.81,475.79
63.43,1268.60,502.20
63.12,1262.44,493.24
62.85,1257.09,484.44
65.41,1308.27,450.77
62.40,1247.96,493.24
62.55,1250.94,530.08
51.90,1038.08,623.33
65.68,1313.50,467.30
62.66,1253.30,502.20
63.59,1271.83,475.79
64.92,1298.34,475.79
63.83,1276.68,484.44
63.29,1265.85,484.44
65.81,1316.30,475.79
63.67,1273.39,475.79
64.68,1293.64,484.44
64.12,1282.39,475.79
66.63,1332.66,458.96
62.98,1259.66,484.44
64.35,1287.09,484.44
65.12,1302.48,467.30
63.72,1274.32,502.20
63.11,1262.24,484.44
63.65,1273.03,493.24
64.82,1296.47,475.79
63.72,1274.35,467.30
64.50,1290.00,511.33
64.45,1289.04,493.24
62.67,1253.39,520.62
62.99,1259.73,511.33
62.92,1258.46,484.44
64.27,1285.32,502.20
62.40,1248.06,502.20
63.57,1271.34,484.44
65.12,1302.48,467.30
62.21,1244.10,502.20
63.82,1276.36,484.44
67.24,1344.85,458.96
64.14,1282.74,484.44
63.53,1270.64,475.79
64.32,1286.47,467.30
61.83,1236.58,493.24
64.09,1281.75,530.08
63.45,1268.97,484.44
63.75,1274.97,484.44
63.57,1271.34,475.79
63.29,1265.81,493.24
63.86,1277.30,458.96
63.00,1260.06,475.79
62.73,1254.53,484.44
64.33,1286.52,484.44
64.87,1297.34,475.79
64.66,1293.11,484.44
65.35,1307.00,458.96
64.48,1289.58,493.24
63.25,1265.09,475.79
64.51,1290.15,475.79
64.84,1296.75,484.44
62.59,1251.84,520.62
64.99,1299.74,467.30
63.10,1261.94,484.44
56.37,1127.46,590.56
63.59,1271.73,484.44
65.00,1299.99,484.44
63.76,1275.11,467.30
64.66,1293.23,493.24
64.19,1283.75,511.33
64.52,1290.41,467.30
63.47,1269.42,475.79
63.75,1274.93,475.79
63.52,1270.47,484.44
64.61,1292.12,475.79
64.15,1282.99,458.96
63.01,1260.12,511.33
65.12,1302.44,467.30
62.44,1248.84,475.79
64.47,1289.40,475.79
63.31,1266.24,493.24
63.63,1272.52,484.44
63.71,1274.40,484.44
62.84,1256.77,493.24
62.24,1244.72,484.44
64.27,1285.38,484.44
62.41,1248.14,493.24
64.94,1298.85,458.96
63.48,1269.64,502.20
64.76,1295.28,475.79
64.39,1287.71,467.30
65.23,1304.69,467.30
64.69,1293.77,475.79
64.98,1299.57,458.96
62.77,1255.35,484.44
63.72,1274.35,484.44
64.27,1285.38,493.24
64.88,1297.69,484.44
64.42,1288.47,467.30
65.13,1302.60,493.24
65.21,1304.27,493.24
64.37,1287.32,475.79
54.17,1083.33,590.56
64.23,1284.56,467.30
62.36,1247.16,484.44
64.76,1295.20,467.30
63.68,1273.58,484.44
63.54,1270.72,484.44
65.13,1302.58,450.77
65.02,1300.31,458.96
64.28,1285.62,493.24
63.79,1275.77,484.44
64.94,1298.73,467.30
63.73,1274.63,493.24
63.62,1272.41,484.44
63.44,1268.71,475.79
61.24,1224.76,493.24
62.66,1253.20,484.44
64.89,1297.81,467.30
63.41,1268.23,502.20
63.44,1268.85,484.44
63.84,1276.78,475.79
63.77,1275.40,467.30
64.39,1287.82,467.30
62.35,1247.06,493.24
62.57,1251.48,511.33
63.77,1275.32,484.44
63.01,1260.29,484.44
62.10,1242.01,502.20
64.02,1280.36,484.44
63.25,1264.96,493.24
64.02,1280.32,493.24
63.88,1277.53,475.79
62.53,1250.57,475.79
64.46,1289.13,484.44
64.80,1296.09,467.30
63.39,1267.71,502.20
64.28,1285.66,493.24
63.95,1278.91,484.44
63.65,1272.95,511.33
63.74,1274.73,493.24
64.84,1296.76,467.30
64.32,1286.39,484.44
66.23,1324.50,450.77
62.73,1254.67,502.20
64.06,1281.21,484.44
62.80,1256.08,502.20
62.73,1254.62,502.20
64.70,1293.94,467.30
63.66,1273.20,467.30
64.45,1288.95,493.24
63.76,1275.22,502.20
64.26,1285.29,484.44
64.00,1279.99,467.30
64.43,1288.60,475.79
64.37,1287.41,467.30
63.81,1276.15,502.20
64.47,1289.39,475.79
64.30,1285.98,484.44
62.44,1248.73,502.20
62.63,1252.70,511.33
63.36,1267.15,475.79
63.15,1263.05,539.71
62.77,1255.46,467.30
64.17,1283.32,475.79
64.62,1292.47,475.79
63.25,1265.04,493.24
62.89,1257.77,484.44
62.65,1253.05,493.24
65.27,1305.40,450.77
63.81,1276.11,475.79
63.34,1266.83,484.44
64.44,1288.80,458.96
63.90,1278.03,475.79
64.81,1296.25,475.79
64.46,1289.18,467.30
63.49,1269.79,475.79
63.79,1275.78,484.44
63.90,1278.00,475.79
63.45,1269.07,484.44
63.83,1276.64,493.24
62.19,1243.82,484.44
63.75,1274.91,467.30
63.88,1277.65,484.44
63.40,1268.08,493.24
63.66,1273.19,502.20
64.66,1293.15,475.79
64.33,1286.62,484.44
64.19,1283.80,475.79
63.83,1276.52,484.44
62.27,1245.33,520.62
