Requests/sec,P95Latency
42.19k,3.25ms
41.18k,3.27ms
42.24k,3.30ms
41.87k,3.33ms
42.76k,3.29ms
42.35k,3.32ms
42.31k,3.30ms
42.19k,3.34ms
42.41k,3.32ms
42.28k,3.29ms
42.29k,3.34ms
42.30k,3.28ms
42.62k,3.29ms
42.36k,3.32ms
42.19k,3.31ms
42.59k,3.31ms
42.17k,3.29ms
42.06k,3.32ms
42.20k,3.33ms
42.74k,3.31ms
41.36k,3.44ms
42.30k,3.29ms
42.29k,3.29ms
42.35k,3.29ms
42.24k,3.29ms
42.37k,3.29ms
42.29k,3.35ms
42.46k,3.30ms
42.73k,3.28ms
42.30k,3.29ms
42.26k,3.32ms
42.26k,3.31ms
42.23k,3.31ms
42.24k,3.29ms
42.22k,3.29ms
42.85k,3.32ms
42.21k,3.29ms
42.24k,3.28ms
42.28k,3.29ms
42.23k,3.31ms
42.14k,3.31ms
42.32k,3.30ms
42.34k,3.32ms
42.37k,3.28ms
42.92k,3.28ms
42.33k,3.28ms
42.50k,3.28ms
42.39k,3.31ms
42.98k,3.30ms
42.76k,3.31ms
42.32k,3.29ms
42.37k,3.34ms
42.54k,3.31ms
42.29k,3.33ms
41.73k,3.36ms
41.38k,3.45ms
41.71k,3.40ms
42.22k,3.30ms
42.23k,3.29ms
42.23k,3.30ms
42.31k,3.35ms
42.28k,3.32ms
42.85k,3.29ms
42.58k,3.31ms
42.34k,3.29ms
42.38k,3.34ms
42.31k,3.36ms
42.44k,3.31ms
42.40k,3.32ms
42.41k,3.34ms
42.36k,3.32ms
42.36k,3.39ms
42.39k,3.35ms
42.64k,3.33ms
42.23k,3.34ms
42.65k,3.34ms
42.16k,3.36ms
42.40k,3.32ms
42.34k,3.32ms
42.34k,3.33ms
42.40k,3.36ms
42.34k,3.33ms
42.33k,3.36ms
42.35k,3.31ms
42.23k,3.35ms
42.34k,3.30ms
42.33k,3.34ms
42.23k,3.35ms
42.27k,3.32ms
42.26k,3.33ms
42.30k,3.34ms
42.25k,3.32ms
42.27k,3.34ms
42.29k,3.34ms
42.29k,3.32ms
42.28k,3.32ms
42.25k,3.36ms
42.26k,3.32ms
42.23k,3.32ms
42.28k,3.34ms
42.26k,3.32ms
42.26k,3.32ms
42.20k,3.33ms
42.29k,3.36ms
42.23k,3.33ms
42.21k,3.36ms
42.22k,3.33ms
42.28k,3.31ms
42.25k,3.31ms
42.18k,3.35ms
42.24k,3.30ms
42.22k,3.33ms
42.14k,3.32ms
42.27k,3.32ms
42.28k,3.35ms
42.26k,3.31ms
42.22k,3.31ms
42.29k,3.31ms
42.24k,3.32ms
42.23k,3.34ms
42.30k,3.30ms
42.30k,3.33ms
42.25k,3.32ms
41.73k,3.40ms
42.20k,3.32ms
42.26k,3.34ms
42.29k,3.32ms
42.28k,3.36ms
42.28k,3.34ms
42.29k,3.31ms
42.29k,3.32ms
42.28k,3.35ms
42.25k,3.32ms
42.31k,3.30ms
42.27k,3.36ms
42.37k,3.35ms
42.30k,3.32ms
42.29k,3.35ms
42.30k,3.31ms
42.19k,3.32ms
42.23k,3.32ms
42.28k,3.35ms
42.28k,3.34ms
42.30k,3.33ms
42.25k,3.36ms
42.28k,3.36ms
42.27k,3.33ms
42.24k,3.33ms
42.29k,3.32ms
42.27k,3.34ms
42.25k,3.32ms
42.26k,3.33ms
42.27k,3.36ms
42.21k,3.35ms
42.30k,3.32ms
42.31k,3.32ms
42.30k,3.36ms
42.26k,3.33ms
42.29k,3.32ms
42.13k,3.32ms
42.29k,3.32ms
42.38k,3.36ms
42.33k,3.33ms
42.30k,3.34ms
42.32k,3.31ms
42.30k,3.33ms
42.32k,3.33ms
42.33k,3.32ms
42.39k,3.37ms
42.32k,3.36ms
42.33k,3.33ms
42.30k,3.31ms
42.28k,3.36ms
42.37k,3.33ms
42.37k,3.37ms
42.33k,3.33ms
42.30k,3.33ms
42.35k,3.32ms
42.31k,3.32ms
42.36k,3.36ms
42.35k,3.33ms
42.20k,3.32ms
42.38k,3.32ms
42.36k,3.30ms
42.30k,3.33ms
42.25k,3.32ms
42.69k,3.36ms
42.38k,3.33ms
42.31k,3.30ms
42.31k,3.37ms
42.31k,3.33ms
42.15k,3.36ms
42.33k,3.35ms
42.34k,3.33ms
42.37k,3.31ms
42.29k,3.31ms
42.31k,3.32ms
42.36k,3.32ms
42.42k,3.35ms
42.34k,3.32ms
