Requests/sec,P95Latency
42.79k,3.27ms
43.24k,3.36ms
43.06k,3.38ms
42.49k,3.36ms
42.52k,3.35ms
42.50k,3.34ms
42.46k,3.35ms
41.96k,3.36ms
42.25k,3.36ms
42.50k,3.34ms
41.12k,3.45ms
41.91k,3.37ms
41.58k,3.44ms
41.73k,3.39ms
42.73k,3.33ms
42.33k,3.32ms
42.15k,3.36ms
42.56k,3.33ms
42.50k,3.34ms
42.50k,3.33ms
42.78k,3.35ms
42.96k,3.36ms
42.39k,3.36ms
42.82k,3.35ms
42.49k,3.34ms
42.51k,3.34ms
42.53k,3.34ms
42.49k,3.35ms
42.52k,3.32ms
42.52k,3.34ms
42.43k,3.34ms
42.47k,3.34ms
42.49k,3.34ms
42.53k,3.33ms
42.45k,3.34ms
42.49k,3.35ms
42.47k,3.33ms
42.46k,3.35ms
42.45k,3.34ms
42.49k,3.35ms
42.43k,3.36ms
42.53k,3.33ms
42.50k,3.33ms
42.82k,3.35ms
42.50k,3.34ms
42.47k,3.35ms
42.86k,3.35ms
42.51k,3.33ms
42.42k,3.36ms
42.42k,3.35ms
42.81k,3.34ms
42.48k,3.36ms
42.45k,3.36ms
42.47k,3.33ms
42.49k,3.35ms
42.43k,3.36ms
42.50k,3.34ms
42.48k,3.33ms
42.45k,3.35ms
42.49k,3.33ms
42.44k,3.35ms
42.44k,3.34ms
42.42k,3.34ms
42.41k,3.34ms
42.51k,3.33ms
42.46k,3.35ms
42.46k,3.35ms
42.50k,3.35ms
42.11k,3.37ms
42.32k,3.36ms
42.46k,3.33ms
42.80k,3.32ms
42.31k,3.35ms
42.38k,3.35ms
42.41k,3.32ms
42.27k,3.34ms
42.40k,3.34ms
42.36k,3.33ms
42.37k,3.33ms
42.32k,3.32ms
42.39k,3.34ms
42.43k,3.33ms
42.68k,3.33ms
42.40k,3.33ms
42.36k,3.35ms
42.37k,3.36ms
42.36k,3.35ms
42.35k,3.36ms
42.39k,3.35ms
42.39k,3.33ms
42.37k,3.34ms
42.21k,3.34ms
42.38k,3.35ms
42.28k,3.34ms
42.71k,3.33ms
42.30k,3.36ms
42.08k,3.35ms
42.27k,3.33ms
42.32k,3.37ms
42.19k,3.34ms
42.70k,3.34ms
42.20k,3.35ms
42.66k,3.33ms
42.54k,3.34ms
42.73k,3.27ms
42.00k,3.35ms
42.02k,3.35ms
42.09k,3.33ms
42.74k,3.34ms
42.72k,3.35ms
42.52k,3.37ms
42.53k,3.35ms
42.10k,3.36ms
41.67k,3.34ms
42.13k,3.36ms
41.73k,3.35ms
41.69k,3.34ms
42.26k,3.35ms
42.10k,3.34ms
41.74k,3.34ms
42.68k,3.35ms
42.34k,3.35ms
41.97k,3.34ms
42.34k,3.33ms
41.72k,3.36ms
41.80k,3.35ms
42.39k,3.35ms
41.89k,3.35ms
42.08k,3.35ms
42.12k,3.34ms
41.69k,3.34ms
42.01k,3.33ms
41.89k,3.34ms
42.37k,3.35ms
42.41k,3.34ms
42.74k,3.34ms
42.30k,3.34ms
42.26k,3.34ms
42.35k,3.35ms
41.95k,3.34ms
42.35k,3.34ms
42.71k,3.27ms
42.42k,3.35ms
42.66k,3.27ms
41.97k,3.35ms
42.77k,3.36ms
42.43k,3.35ms
42.40k,3.36ms
42.38k,3.35ms
42.41k,3.35ms
42.44k,3.31ms
42.81k,3.34ms
42.37k,3.33ms
42.83k,3.35ms
42.41k,3.35ms
42.41k,3.31ms
42.39k,3.35ms
42.79k,3.35ms
42.35k,3.35ms
42.34k,3.34ms
42.45k,3.34ms
42.36k,3.37ms
42.38k,3.35ms
42.76k,3.27ms
42.40k,3.35ms
41.79k,3.38ms
42.31k,3.36ms
42.30k,3.33ms
42.26k,3.37ms
41.92k,3.35ms
42.36k,3.35ms
42.42k,3.35ms
42.07k,3.37ms
42.30k,3.34ms
41.85k,3.35ms
42.30k,3.37ms
42.35k,3.36ms
42.72k,3.37ms
42.33k,3.35ms
42.47k,3.35ms
42.33k,3.35ms
42.47k,3.35ms
42.36k,3.36ms
42.34k,3.34ms
42.08k,3.35ms
42.38k,3.35ms
42.33k,3.34ms
42.33k,3.36ms
42.36k,3.34ms
42.41k,3.36ms
42.46k,3.35ms
42.32k,3.35ms
42.32k,3.35ms
42.36k,3.33ms
42.34k,3.35ms
42.47k,3.35ms
42.40k,3.36ms
42.34k,3.35ms
42.38k,3.35ms
42.22k,3.37ms
